content,opinion
参考消息网11月7日报道 英媒称，“天堂文件”泄露的一些文件显示，英女王的私人资产中有1000万英镑的资金被调到海外作投资用途，替女王经营其价值5亿英镑私人地产的兰卡斯特公爵领地将这笔钱存入了一些设在开曼群岛和百慕大群岛的基金中，少量的资金则流入电器零售商BrightHouse的母公司，该公司让顾客按揭付款，从中征收高额利息，因此被指控盘剥穷人。另外还有资金投入到Threshers的零售连锁店，该店后来破产，令政府损失税款1750万英镑，并造成6000人失业。据英国广播公司网站11月7日报道，一名兰卡斯特公爵领地的发言人说，兰卡斯特公爵领地有许多投资，其中一些资金是投放在海外的基金，所有的投资都经过审核，完全合法。他续指，英女王自愿为所有兰卡斯特公爵领地透过投资赚取的利润缴交税款。兰卡斯特公爵领地管理人指，他们并不知道原来向海外基金投资可以减少应缴税款，也说它在投资的时候并不会考虑税款的问题。“天堂文件”泄露的文件显示，兰卡斯特公爵领地在2004年向一家在百慕大登记的公司Jubilee Absolute Return Fund Limited投资500万英镑，这笔投资到2010年结束。文件还显示，兰卡斯特公爵领地在2005年也在一家名为Dover Street VI Cayman Fund LP的公司投资了750万美元。根据文件的资料，这家公司有在一些医疗及科技公司进行投资。而与BrightHouse有关的投资在2007年开始，那个时候，运作Dover Street VI Cayman Fund LP的美国公司要求兰卡斯特公爵领地向五个项目投资45万美元，其中包括英国高档商业街上的两家零售商，这包括一家设在伦敦的私募基金Vision Capital，这家公司收购了BrightHouse的所有股份和Threshers75%的控制权。Threshers被收购后，承担了新股东许多的负债，后来两年多没有缴交任何公司税，该公司后来破产，而Vision Capital大部份在BrightHouse的投资都被转到一家总部设在卢森堡的公司，从此，这家公司在英国缴付的税款大大减少。兰卡斯特公爵领地在2017年发布的年度报告中写道，在作出或不作出任何决定前，它都会考虑这些事情会否损害兰卡斯特公爵领地和英女王的名誉。,
" 
 
 
 
 
 
 
 
 
  
  
 　　2017年全国科普日活动正在全国各地开展，活动将持续到9月22日。在北京主场，一批前沿科技和国际优秀科普展览亮相，为人们奉上了一桌“科普大餐”。 
 　　现场体验，领略前沿科技魅力 
 　　“看！它浮起来了！”在中国科技馆的磁悬浮实验展台前，工作人员将经过液氮冷却后的超导体放在了轨道上，这个圆形的小物体就稳稳地漂浮在轨道上方。工作人员轻轻一推，它绕着轨道漂移了好几圈才缓缓停下。 
 　　一个小男孩凑近超导体实验台，用手机拍摄记录这一场景。他向工作人员提了许多问题：“它为什么能浮起来？那冒着白汽的液体是什么？”这些问题都得到了工作人员的耐心解答。 
 　　在“冰雪奇缘”展区，许多小朋友在家长陪同下，戴上虚拟现实眼镜，脚穿装有传感器的“雪地靴”，站在滑雪平台上奋力“滑雪”，独特的视觉体验引来阵阵尖叫。原来，该滑雪平台能记录体验中的运动参数，产生实景信号，并通过头戴显示，带来真实的滑雪体验。 
 　　在一张长条“书桌”前，一位老人正指导孙子写毛笔字，小家伙在书法体验台上舞文弄墨，不亦乐乎。这款由中国科学院自动化研究所研制的“i墨”电子软笔书法体验台，应用了人工智能、大数据等关键技术，设置“文房四宝”书写环境，能恢复毛笔书法的真实。 
 　　互动体验是北京主场活动的一大特色。据介绍，170余项展览，其中互动体验及动态演示达112项。参观者能够在亲身体验中，感受科学的魅力。 
 　　聚焦热点，击碎生活中的谣言 
 　　传播生活中的知识是科普日每年的重点活动，今年聚焦击碎生活中的谣言，澄清认识。 
 　　“地震云可以预测地震？”“把电脑或手机的背景色设置成绿色可以保护眼睛？”“手机充完电不拔充电器引火灾？”……在奥林匹克森林公园展区，设置了答题闯关“谣言粉碎站”游戏，通过一道道对答题，逐步揭开网络谣言的真面目。在“健康伴我行”区域内还设有“癌症知多少”“向谣言宣战”等体验区，通过互动游戏、专家讲解等形式，传播专业知识。 
 　　本次北京主场活动还首次引入了国防科技科普内容，旨在普及国防科技知识和我国军队发展历程。参观者可以了解辽宁舰及其编队舰艇，通过佩戴虚拟眼镜，体验真实战场中的枪林弹雨。 
 　　浓浓的国际范儿也是本次北京主场活动的特色。在5000平方米的展区中，有来自10多个国家和地区的多项科普展示和互动活动，观众可以在此体验国际化的优秀科普产品。 
 　　据介绍，自2004年以来，全国科普日活动已连续举办13年，其间累计举办重点科普活动近6万次，参与人数超过11亿人次。 

 
 
 
 
",
"
	 


	9月27日，两位工人行走在山西省太原市阳曲县一家装配式建筑产业基地内。 


	 


	9月27日，山西省太原市阳曲县一家装配式建筑产业基地内，工人在测量建筑部件数据。 


	 


	9月27日，山西省太原市阳曲县一家装配式建筑产业基地内，工人在调试捆绑钢筋的工具。 


	 


	这是9月27日拍摄的位于山西省太原市阳曲县的装配式建筑。 


	当日，山西太原市阳曲产业园区内的一家大型装配式建筑产业基地竣工投产，吸引了众多专家和投资商的目光。装配式建筑是指将建筑的部分或全部构件在工厂预制完成，运输到施工现场，通过可靠的连接方式组装而成，被称为“像搭积木一样造房”。


	今年6月，山西省政府提出了到2025年底，装配式建筑占新建建筑面积的比例达到30%的发展目标。


	新华社记者 曹阳 摄
",
　　资料图片:2014年4月17日，几名北京三十五中的同学在展览会上参观由中国核工业集团公司研发的浮动式核电站模型。新华社记者 李鑫 摄　　参考消息网11月5日报道 台媒称，大陆南海“充电宝”的构想即将实现。由中国核电、上海电气等5家企业共同出资成立的子公司“中核海洋核动力发展有限公司”于今年8月在上海成立时隔3个月后，大陆第一座海上浮动核电站即将建设完成。　　据台湾中时电子报11月3日报道，路透近日发表了一篇题为《中国接近完成首个海上核反应堆》的文章称，中国大陆第一座海上浮动核电站即将建设完成。测试工作由中国船舶重工集团(CSIC)、中国海洋石油(CNOOC)，以及中国核工业集团(CNNC)和中国广核集团(CGN)的调查团队共同完成。　　在10月召开的一次会议上，报道引述中国船舶重工集团的技术人员张乃亮的话称，中国大陆的相关技术已经“十分成熟”，“对即将完成充满信心”，并表示会在2020年前完成准备工作，还将在渤海钻探基地进行第一次测试。　　台媒报道分析称，透过建设海上浮动核电站，大陆不仅可以开发新市场，还可以对南海的诸岛以及石油、天然气的开发提供稳定的电力补给，进而助力“海洋强国”战略。,
nan,
 上证综指 再次破位下跌，跌破2700点，周五市场强劲反弹。急跌后短期反弹已出现，类似2015年9-11月的趋势仍需时间和其他因素确认，当下优化结构更重要。 澎湃资料图  核心结论： ①静态看当前位置类同2014年2000点。急跌后短期反弹已出现，类似2015年9-11月的趋势仍需时间，等3月美联储会议、国内去产能与增长平衡。 ②半年经历3次股灾及蓝色光标并购案例，投资者思维模式已变，成长股逻辑将从讲故事回归基本面。 ③筑底反弹中，绝对收益者可等待更稳妥时机，相对收益者坚守高仓位，未来需要更注重有业绩的成长股，反弹中优化结构。  以下为报告全文： 上证综指再次破位下跌，跌破2700点，周五市场强劲反弹。这是昙花一现还是转机出现？在周四《A股见底了吗？》中我们提出，静态对比，当前2700点类同于2014年2000点。 急跌后短期反弹已出现，类似2015年9-11月的趋势仍需时间和其他因素确认，当下优化结构更重要。  1.短期反弹开启，中期趋势还需时间 静态看，当前位置类同2014年2000点。我们在点评《A股见底了吗？》中提出，静态来看，当前位置类同2014年2000点。 首先，从估值水平看，2014年到现在仅由利率水平下降带来的估值提升也应在40%左右。 其次，从企业盈利看，我们将2015年前三季净利润进行TTM年化，然后再与2013年全年净利润进行对比，可以发现，主板、中小板和创业板期间净利润增速分别为6.6%、45.2%和47.7%。 虽然对于上证综指而言，盈利增长对指数的贡献微乎其微，但对于中小板和创业板，盈利仍然对指数涨幅提供了一定的正向支撑。 因此，上证综指因利率下降将带来30-40%的估值提升，以2000点为基准的话，对应合理底部也应在2700点左右。 而创业板受益于利率下降和净利润增长的双重贡献，底部将至少抬升70%，以2014年中1200点为自然底的话，当下合理的底部大概在2000点左右。 外围宽松带动短期反弹，中期仍需等待趋势确认。回顾2014年的市场环境，年初市场躁动后，2月下旬开始投资者开始担忧地产链恶化、信用违约、人民币贬值等风险爆发，反弹行情终结。 不过从2014年4月开始，政府“托底”政策不断，“微刺激”的政策效果也在二季度开始显现，市场担忧的硬着陆的情绪缓解使得市场最终稳定在2000点左右。 回到当下，市场似乎又再次遇到了内忧外患的困局。未来市场能否夯实底部，关键仍在于汇率能不能稳得住、经济能不能稳得住，而这两个因素都需要持续观察和确认。 上周海外主要经济体再次释放宽松信号， 1月27日欧洲央行行长德拉吉表示未来有望扩大宽松政策，随后1月29日日本央行决定继续加大货币宽松力度，首次针对金融机构存向央行的存款推行“负利率”政策。 美国由于12月CPI意外下滑，3月份加息概率也在进一步下降，上周五美股大涨，道琼斯指数、标普500、纳斯达克指数分别涨幅2.47%、2.48%、2.38%。  2.优化结构，注重业绩 成长股的投资逻辑将回归基本面。从2012年以来，创业板、中小板持续走强，市场风格持续偏成长。 从创业板指数与创业板净利润增速的相关情况来看，在2012至2013年的前三季度，创业板指数的表现与盈利增速的的相关性较大，基本同步变化。 但 从2013年四季度以来，创业板指数的涨跌幅与板块盈利明显脱钩。出现这种变化的原因，一部分在于2013年的“钱荒”和流动性紧张导致市场调整；另一方面，随着2014年《国务院关于进一步优化企业兼并重组市场环境的意见》的政策出台，证监会鼓励并购重组，并且市场步入牛市之后投资者情绪高涨，成长股的表现更多是依靠外延式增长驱动。 这一现象愈演愈烈，在2015年上半年达到顶峰。 从2015年6月份以来，市场已经经历了3次股灾，投资者逐渐从牛市心态向熊市思维转变。并且由于一直依靠外延式增长的蓝色光标2015年业绩不达预期，引发投资者开始质疑成长股外延式增长的投资逻辑， 未来的投资选择需要更多关注基本面，精选真正有盈利增长的成长股。业绩预告显示创业板利润增速持续较好。 从业绩预告披露情况来看，截止1月29日已经有1793家上市公司披露2015年业绩预告，占A股整体上市公司数量的64%，而中小板、创业板业绩已经基本全部披露了业绩预告。 从披露的业绩预告增速来看，2015年整体业绩增速进一步下行，A股整体净利润从三季度-0.1%进一步下降至-10%。 中小板业绩增速2015年以来逐渐放缓，2015年业绩预告显示增速为13%，较3季度的15.5%的净利润增速进一步放缓。 而创业板利润增速仍然较好，2015年业绩预告净利润增速为 30%，较三季度25%进一步上升。 从行业表现来看，农林牧渔、轻工制造、食品饮料、通信、传媒、医药生物、电子、汽车、计算机、非银等行业业绩表现较好，净利润增速持续提高。但传统行业如钢铁、煤炭等行业的亏损额仍在扩大。  3.应对策略：反弹中调结构 相对收益者坚守高仓位，绝对收益者可等待。静态来看，当前位置类同2014年2000点。上证综指因利率下降将带来30-40%的估值提升，以2000点为基准的话，对应合理底部也应在2700点左右。 动态看，市场底部成立还需确认两件事，未来市场能否夯实底部，关键仍在于汇率、经济能不能稳得住，而这两个因素都需要持续观察和确认。 上周欧洲再次释放货币宽松信号、日本开启“负利率”，美联储3月加息概率下降，外围环境利好有利于稳定短期市场情绪。 中长期趋势需要到3月份才能看得清方向，主要的影响因素在于美联储是否会加息、以及注册制推进、两会后去产能进度与稳增长等方面的情况届时将会更加明朗。 短期反弹已开始，中期趋势还需时间和一些因素确认，现在看概率加大，结构上注重业绩。 我们统计的162只非指数股票型基金中，有135只基金净值跌幅在20%-33%之间，整体偏股型基金净值跌幅中值为-24%。 偏股型基金的业绩差异较小，说明当前对于相对收益投资者而言，保持高仓位、调结构更重要。而对于追求绝对收益的投资者而言，右侧机会仍需等待。反弹中优化结构，备战未来。 对于当前市场，无论从年度跌幅还是月度跌幅，均已是历史次高， 短期急跌后无需太过悲观，市场更多是需要时间去磨。 2015年8月底上证见底到9月底市场开始上涨，也磨底一个月时间，从换手率看，当前已经回到当时低点，成交量的萎缩幅度还不够，目前风险偏好（用PE倒数减十年期国债利率）也已经降到2015年8月份的水平。 3月国内外情况将更明朗，如美联储不加息，国内货币政策空间打开，平衡好稳增长和去产能，催化剂就逐渐出现。 磨底过程中，市场的波动更多是交易性机会。 但不一样的地方在于，如果市场出现转机，个股特征很可能与2015年9-11月已经不一样，当时仍是主题概念类小市值公司更强，还是在牛市的幻想中提高风险偏好，半年三次股灾后，市场投资者的心态已发生根本性变化，加上蓝色光标的案例，未来需要更注重有业绩的成长股。 我们根据2015年业绩预告情况测算目前各行业的PEG指标，在2015年盈利增速持续增长的行业中，综合考虑行业业绩披露比率以及PEG指标，目前PEG相对较低，盈利状况相对较好的的行业为农林牧渔、轻工、汽车、通信、传媒、医药生物等。 ,"('德拉吉', '表示', '未来有望扩大宽松政策，随后1月29日日本央行决定继续加大货币宽松力度，首次针对金融机构存向央行的存款推行“负利率”政策')"
　　今年前三季度洋浦工业总产值同比增长21.8%　　记者24日从洋浦经济开发区管委会获悉，今年前三季度，该开发区工业总产值同比增长21.8%。　　近年来，洋浦加快构建“一港三基地”产业体系，即打造面向东南亚、连接北部湾、背靠华南腹地的区域性物流和航运中心，建设石油化工基地、石油商业储备基地、林浆纸一体化产业基地。　　由于“一港三基地”产业定位成型发力，洋浦工业经济增势强劲：1至9月，洋浦工业总产值累计完成593.17亿元，同比增长达21.8%；工业增加值累计87.14亿元，同比增长4.4%；港口完成吞吐量3355.01万吨，同比增长10.7%。　　工业体系汇成的强大引擎力量，助力洋浦前三季度税收总额累计实现135.59亿元，同比增长18.4%。　　洋浦经济开发区管委会有关负责人表示，该开发区多个大中型企业围绕“一港三基地”产业定位，已初步形成环环相扣的产业链和变废为宝的循环经济，在注重安全环保的前提下，着力构建绿色产业体系，从而推动经济可持续增长。,
新华社北京１１月８日电（记者王宾、田晓航）记者日前从全国计生协系统学习十九大精神座谈会上获悉，我国将创新人口分析技术方法，提高人口发展战略研究能力；推动完善托育、照料服务，积极构建家庭友好型社会，促进人口长期均衡发展。党的十九大报告强调，促进生育政策和相关经济社会政策配套衔接，加强人口发展战略研究。“人口是经济社会系统中最基础、最活跃的因素，人口发展是决定和制约产业布局和资源配置的基本依据。”国家卫生计生委副主任、中国计划生育协会常务副会长王培安指出，相应动态调整并建立有利于实现人口发展目标的社会经济政策将促进人口结构动态优化、人口素质全面提升。从“一家一个好”到“全面二孩”时代，合理配置资源、满足新增服务成为全方位全周期健康政策导向的重要组成部分。数据显示，２０１６年全国住院分娩婴儿活产数为１８４６万，为２０００年以来出生规模最大的一年；今年前８个月新生儿中“二孩”占比过半，累积生育势能逐步释放，高龄孕产妇比例有所增高。据国家卫计委相关负责人介绍，为让群众“生得起”“生得好”，下一步，我国将探索实施妇幼健康和计划生育服务保障工程，围绕孕前到孕后的全生育周期，整合孕前优生、母婴保健、计划免疫、出生缺陷筛查和计划生育技术服务，助力为孕产妇和婴幼儿提供安全、公平、可及、实惠的基本生育和再生育服务。福建、贵州等省份计生协负责人还表示，将充分发挥相关群团组织在生殖健康、妇女发展等人口计生领域的作用，针对孕产妇等重点人群开展困难帮扶、优生计生指导等工作，通过多种基层力量助力补齐民生“短板”。[责任编辑：杨凡、徐琳琳],
"原标题：微妙时刻，美国退出教科文组织，背后竟打着这些算盘 
美国10月12日宣布决定退出联合国教科文组织。此前，美国已中止向这一组织缴纳会费长达6年之久，而且总统特朗普上台后不断有美国将退出的传言。 
虽“早有铺垫”，但这一消息的宣布，仍然让巴黎总部的教科文组织大楼里充满了失望的情绪。毕竟，这是在教科文组织执行局会议召开期间，也是下一届总干事换届选举投票最激烈的时候。 
 
美国10月12日宣布决定退出联合国教科文组织。视觉中国图 
记者在巴黎教科文组织总部看到，教科文组织总部各执委所在国的旗帜在飘扬，其中包括美国国旗；显然已经有不少人知道了美国退出的消息，下面有记者和游客在拍照或录像。 
在教科文组织总部大楼会议厅前，由于执委会当天会议刚刚结束，各国代表团正在等候马上进行的投票，但各国代表私下聊的大多是关于美国退出的新闻。 
教科文组织现任总干事博科娃从会场走出，步履匆匆，脸上的表情非常复杂，类似无奈的微笑，不少委员与她互致问候，记者听到了“加油”的鼓励祝福。 
联合国教科文组织总干事伊琳娜·博科娃12日下午就美国退出发表长篇声明，对这一决定表示“深切遗憾”，并认为这既是联合国大家庭的损失也是国际多边主义的损失。 
为何退出？ 
从表面上看，美国退出是源于2011年联合国教科文组织大会投票通过关于巴勒斯坦以成员国身份加入这一组织的提案。 
当时，作为对此事的回应，美国中止向教科文组织缴纳会费，其理由是：国会通过的相关法律，禁止向那些在巴以达成和平协议前就正式承认巴勒斯坦国家地位的联合国机构提供经费。 
在连续两年拖欠会费后，联合国教科文组织执行局于2013年停止了美国的投票权，但美国在教科文组织执行局中仍占据着执委的席位，博科娃对美国也极其重视。 
而从美国国务院12日发布的一项声明看，美国决定退出联合国教科文组织的主要考虑，包括不断增加的欠费、机构需要根本性改革、及对该组织“针对以色列有持续偏见”的关切。 
然而实际上，美国退出教科文组织背后有一个不能明说的真正原因——美国在教科文组织无法完全掌控局面。与联合国安理会不同，教科文组织的决策程序不实行一票否决权。 
美国曾于1984年退出过一次教科文组织，后在2003年回归。其重返是因为“9·11”后，美国认为教育和文化在其反恐战中有不可或缺的重要性。而这一次，除非美国法律修改或巴以形势发生变化，否则美国会无限期拖欠教科文组织会费。 
后续影响 
联合国教科文组织执行局12日就下届总干事提名人选进行了第四轮选举投票，但仍未能有候选人达到法定票数。 
领先的三国中，卡塔尔候选人获得22票，法国和埃及候选人均获18票。卡塔尔候选人率先进入13日晚间的第五轮、也是最后一轮投票，法国和埃及候选人将在13日下午通过淘汰制投票决出另一张第五轮入场券。 
美国此时宣布退出对选举结果的影响显然非常微妙。卡塔尔、法国、埃及三个候选人正在相持不下，谁都有可能最终胜出。美国此举，明显是不希望“针对以色列有持续偏见”的候选人具有优势，其吸引眼球的效应也算成功。 
教科文组织总部工作人员对美国的做法十分不满。记者在现场采访了几位工作人员，他们对美国拖欠会费表示愤慨，其中一人直接了当：“特朗普就是个商人，5亿美元直接就这么赖掉了。” 
不过，其中也有人并不惊讶，毕竟会费已经拖欠了6年多。“美国正式退出，实际上对教科文组织来说，比拖着要好，这样可以重新分配缴费份额，教科文组织过去无法实施的项目可以重新开始，经费反而可以得到保障。”另外一名不愿透露姓名的工作人员表示。 
目前，美国向联合国教科文组织缴纳的会费占该机构总会费收入的22％，日本是9.68%，中国是7.92%。会费是根据成员国经济总量、人均GDP、负债率等多种因素算出，每三年重新审核一次。日本、英国最近也因为种种原因拖欠会费，实际上中国在教科文组织中的贡献已经非常大，美国退出后预计还将增加。 
金盆洗手？ 
美国退出教科文组织，并非就对它没有了影响力。之前，在2011年拒交会费后，美国仍然保持着执委的席位。这次退出，美国希望保留永久观察员身份，就是仍然希望发挥在其中的影响力。 
在教科文长期工作的内部人士认为，即使美国退出，仍然会通过伙伴国家或民间组织参与教科文活动，来发挥美国的影响力。 
他们指出，即便是1984年完全退出的情况下，美国作为世界遗产公约的缔约方，仍然可以继续缴纳世界遗产委员会（教科文组织有世界影响力的委员会）会费和成为世界遗产委员会委员，仍然可以参加政府间海洋委员会（教科文组织下属海洋政府间官方组织）的活动。今后美国仍然不会放弃在这些在世界有影响力的组织发挥作用。 
",
　　吉网 吉刻APP讯 记者 毕琨宜 摄影 徐波 为进一步搭建大中专学生学习和交流的平台，不断凝聚和激发大中专学生践行社会主义核心价值观的责任感和使命感，真正把培育和弘扬社会主义核心价值观作为凝魂聚气.强基固本的基础工程。10月31日，由辽源市委宣传部、市文明办、共青团辽源市委、市教育局联合举办的“践行社会主义核心价值观”主题辩论赛总决赛在辽源职业技术学院举行。　　辽源市团市委副书记刘爱国、市精神文明办指导科科长管延龙、团市委学少部部长朱江、市教育局党办主任安俊英、市教育局团委负责人刘红言及评委和师生代表共50余人参加此次活动。　　据悉，本次活动自6月份开始，在辽源职业技术学院、吉林师范大学辽源分院、辽源职业技术学院医药分院及辽源市工商学院进行预赛及决赛，从中选出两组共8人参加今天的决赛。　　此次比赛，辽源职业技术学院医药分院为正方，他们的观点是“读大学，长进最大的应该是知识”，辽源职业技术学院为反方，他们的观点是“读大学，长进最大的应该是人格”为论点进行辩论。现场“火药味十足”，双方辩手旁征博引，妙语连珠，结合理论和现实充分论证了双方的论题，双方针锋相对互不相让，为大家奉献了一场有理有据的精彩辩论。　　最终，来自辽源职业技术学院医药分院的选手获得团体一等奖、辽源职业技术学院的选手获得团体二等奖、吉林师范大学辽源分院和辽源市工商学院获得团体优秀奖、同时还有四位优秀指导教师奖、最佳辩手、最佳主持人奖。　　比赛结束后，来自辽源职业技术学院的辩手彭凯说:“经过各位指导老师给我们指出辩论赛中的不足，我以后会针对这些不足加以改进，就像评委老师说的，我们有一些理论知识运用的比较空。我们没有的是内化于心，以后会把这些知识真正融于自己的内心，真正做到内化于心、外化于行。”,
"原标题：实拍十一去了韩国旅行的中国游客:都傻眼了，后悔的心肝都痛! 
 
中国总有部分人还是在外界的种种压力下，选择在国庆十一黄金周去了韩国旅行，这才是真正的“勇士”! 
这些“勇士们”去了韩国后才发现后悔来不及了。 
韩国人难道是存心宰中国游客?物价真的要能把人吓死! 
 
被当地导游带到一条满是广告牌的街上，别看这条街破，消费水平一点也不低。 
 
街上竟然还有很多的中国游客，国内那些宣传韩国没有中国游客都是真的? 
 
就像是朋友圈那么多活跃的韩国代购，说韩国有家免税店倒闭了，真是好奇那些代购难道是只拍拍照片就飞回国。 
 
要说韩国人对中国人的态度是怎么样的呢?那还真是一言难尽。 
韩国人的服务态度是没有话说的，但是那是毕竟你是金主爸爸，不好好招呼你能把你口袋的钱要走吗? 
韩国人对中国人的直观态度只有常驻在韩国的中国人感受最为深了。 
 
韩国最流行的一句话:韩国是全世界唯一一个瞧不起中国的国家。 
看把他们能的! 
 
话题转回来，韩国的蔬菜是真贵，韩国的肉也是真贵，韩国的水果更是贵的离谱! 
要是中国游客预算有限的话，还是在韩国就随便吃吃好了。 
嗯嗯。。。其实随便吃吃也还是很贵的。 
 
所以说韩国的胖子少一个原因是韩国人爱美，亚洲第一爱美。还有一个原因大概就是物价太贵，吃都吃不起怎么长肉? 
 
而且韩国商人对中国游客更是不手软，吃一顿饭的价格还要比当地人贵上好多。 
 
最主要的是贵就算了，还不好吃! 
韩国的很多菜里都是加了甜辣酱虽然看着好看但都是一个牌子的酱味。。 
 
在韩国一共打算待5天，可是算计算机，一天最多能吃上一顿肉。 
 
韩国人的食量非常少?怎么每顿饭都没吃饱，一个成年人真的一小碗米饭就管饱了/ 
 
七八个人就点了一个8人套餐，竟然只有一道这样的主菜，其他都是泡菜、豆芽什么的。关键这个套餐竟然折合人民币近900块钱。 
 
这样的物价吃一顿好的真是心肝哪哪都疼! 
 
真心希望快点结束旅行，真是太想念国内的大闸蟹、烤猪蹄，撸串也是好的呀!返回搜狐，查看更多 
责任编辑：",
 中国共产党新闻网北京11月2日电  (记者姚茜)据《辽宁日报》消息，10月30日，辽宁省十二届人大常委会第三十七次会议召开。会议决定任命唐一军为辽宁省人民政府副省长、代理省长。 唐一军同志简历 唐一军，男，汉族，1961年3月生，山东莒县人。1977年7月参加工作，1985年10月加入中国共产党。中央党校研究生学历。 曾任青田县石溪公社、丽水县富岭公社、永康县寮湖公社知青；丽水地委党校资料员；浙江省委宣传部理论处干事、副主任干事、主任干事；浙江省委办公厅秘书、副处级秘书、正处级秘书；舟山市委秘书长；舟山市委常委、秘书长；浙江省纪委秘书长；浙江省纪委常委、秘书长；浙江省纪委常委、秘书长，宁波市委副书记、市纪委书记；宁波市委副书记、市纪委书记；宁波市委副书记、政法委书记；宁波市政协主席；宁波市委副书记、代市长、市政协主席；浙江省委常委，宁波市委书记、代市长；浙江省委常委、宁波市委书记；浙江省委副书记、宁波市委书记等职。现任辽宁省委副书记、副省长、代理省长。 相关新闻 2017年10月中央及地方党委人事任免一览 两天七省市省级党委书记调整 交接时省委书记说了啥？ 近期多名女性省委常委履新 多人拥有高校任职经历 房灵敏任广西纪委书记 31省区市现任纪委书记名单 严植婵任安徽省委常委 目前省委常委领导班子11人 贵州省委常委领导班子调整 目前班子成员11人 ,
 9月19日，巴塞罗那队球员梅西（右）与队友比达尔庆祝进球。 当日，在2017—2018赛季西班牙足球甲级联赛第五轮比赛中，巴塞罗那队主场以6∶1战胜埃瓦尔队。梅西在本场比赛中攻入4球上演“大四喜”，不久前从广州恒大转会巴塞罗那的“暴力鸟”保利尼奥连续第二场在西甲联赛中取得进球。 新华社／路透,
" （原标题：土耳其一警用客车遭炸弹袭击致１８人受伤）  
新华社安卡拉10月17日电 土耳其南部城市梅尔辛17日发生一辆警用客车遭炸弹袭击事件，造成18人受伤。 
土耳其副总理贝基尔·博兹达当天在首都安卡拉向媒体表示，爆炸共造成17名警察和1名平民受伤，初步证据显示这是一起恐怖袭击。 
电视画面显示，爆炸发生在梅尔辛省梅尔辛市内主干道上，遇袭客车车窗玻璃粉碎，一些救护车和消防车在实施救援。 
目前尚无任何组织宣称制造了这起炸弹袭击事件。 
 
   
",
"  江南都市报讯 巢喜生、全媒体记者余文斌报道：10月11日，记者从有关部门获悉，为服务即将召开的2017中国景德镇国际陶瓷博览会，景德镇公交有限公司将于10月16日至21日开通3条公交专线，集结61辆公交车，为来自世界各地的游客提供优良的公交出行服务。具体线路安排如下： 
1号线：从人民广场（地王大厦门口）发车，途经珠山路—昌南大道—紫晶路—迎宾路—主会场展馆区； 
2号线：在陶瓷城负责接驳，分别接驳从昌江广场至洪源镇金三角的4路、从火车站至陶科园的5路、从602所至陶瓷城的15路、从火车站至高墩庙的25路、从陶大湘湖校区至陶瓷城的28路、从昌江广场至洪源镇鸣山村的29路、从印机至陶瓷城的35路，进入主会场； 
3号线：从豪德发车，途经景德镇学院—瓷都大道—昌南大道—新平路—迎宾大道—主会场展馆区。（江南都市 报）",
 10月31日，仙城社区召开党员大会，传达贯彻党的十九大精神。会议强调，社区要把党的十九大精神学习好、领会好、贯彻好，自觉用习近平总书记新时代中国特色社会主义思想武装头脑，更加紧密地团结在以习近平同志为核心的党中央周围，不忘初心、牢记使命，锐意进取、埋头苦干，继续朝着实现中华民族伟大复兴的中国梦的宏伟目标奋勇前进，不断谱写新时代西安区创新转型发展的新辉煌。  会上，李石书记传达了习近平总书记代表十八届中央委员会向大会所作的报告精神，传达了《中国共产党党章(修改正案)》精神，传达了十八届中央纪律检查委员会工作报告精神，传达了省、市、区委召开传达的党的十九大精神会议精神。同时，并对社区下一步工作进行了安排部署，特别是要结合深入贯彻落实党的十九大精神进行深层次的科学谋划，让十九大精神引领社区经济社会发展在新时代、新征程上谱写更美的篇章。 ,
